id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
18689454,Private sun-filled 1-bedroom apt with own backyard,327033,Marc,Brooklyn,Bushwick,40.69207,-73.92331,Entire home/apt,3,17,2019-05-25,0.66,2,0,145
32010533,Andrew’s Bushwick Den,14656629,Andrew,Brooklyn,Bushwick,40.70002,-73.91909,Private room,3,0,,,1,0,35
833519,Large Bedroom for 2 brickwall,4112404,Vero,Manhattan,Washington Heights,40.85123,-73.93223,Private room,15,4,2019-01-01,0.05,3,353,40
8162214,"Large Room, Full Bed, Trendy LES",41087164,Jordan,Manhattan,Lower East Side,40.71349,-73.98473,Private room,10,8,2016-03-04,0.17,1,0,90
236788,"HUGE, modern 2-LEVEL Brooklyn apt",4166168,Nick And Noémie,Brooklyn,DUMBO,40.70257,-73.9847,Entire home/apt,5,40,2019-04-14,0.5,1,67,350
13544601,"West 87th Street, Svcd Studio Brownstone Apt",22541573,Ken,Manhattan,Upper West Side,40.79093,-73.97969,Entire home/apt,30,0,,,87,335,167
16081508,Park Slope Sanctuary,10457196,Richard,Brooklyn,Park Slope,40.66754,-73.98268,Entire home/apt,31,2,2019-01-06,0.17,11,310,200
30957964,Javits center 1 bedroom,231322933,Marisa,Manhattan,Hell's Kitchen,40.75605,-73.99711,Entire home/apt,1,33,2019-06-23,5.08,1,20,134
29576256,(A) Brand New apto just few steps from the train,222659001,Rosana,Brooklyn,Bedford-Stuyvesant,40.6781,-73.91163,Private room,2,26,2019-06-26,3.59,4,192,55
18079072,"Huge, Sunny Loft in Williamsburg, Near Waterfront",124491152,Philip,Brooklyn,Williamsburg,40.72171,-73.95872,Entire home/apt,2,134,2019-06-22,5.12,1,208,175
26805568,Large Artist Studio - Prime Midtown Location,52666941,Jennifer,Manhattan,Midtown,40.74952,-73.9713,Entire home/apt,5,11,2019-01-01,0.91,1,0,157
23290010,Sunny Williamsburg Apt (1 month min stay),1539109,Mary,Brooklyn,Williamsburg,40.71225,-73.95757,Private room,28,5,2019-06-17,0.53,1,258,68
28127032,Sonder | 180 Water | Airy 2BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70798,-74.00591,Entire home/apt,29,0,,,96,189,299
34870382,2 bedroom apt in Wburg near Grand St,49906311,Selina,Brooklyn,Williamsburg,40.71146,-73.94217,Entire home/apt,4,0,,,1,0,150
29629819,"Large, Clinton Hill studio with a view.",223032610,Erin,Brooklyn,Clinton Hill,40.69194,-73.96426,Entire home/apt,3,15,2019-06-25,1.88,1,19,150
21729245,Subarriendo apartamento enero  febrero 2018,158229004,Cristhian,Queens,Astoria,40.76919,-73.9305,Entire home/apt,1,0,,,1,0,70
10016343,Grand Madison Avenue Loft,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.75065,-73.98204,Entire home/apt,29,0,,,31,327,155
25935054,LUXURY On The Lower East Side,4132784,Jeremy,Manhattan,Lower East Side,40.71896,-73.986,Entire home/apt,2,3,2018-12-15,0.31,1,8,375
6131580,Classic Soho Brownstone,311608,Richard,Manhattan,SoHo,40.72716,-74.0032,Entire home/apt,10,7,2019-06-21,2.04,1,239,300
22116565,Holiday sublet: Columbus circle apartment,46094052,Soumya,Manhattan,Midtown,40.76739,-73.98225,Entire home/apt,7,3,2018-02-23,0.16,1,0,189
15492502,Nice Studio in Williamsburg,31627488,Anela,Brooklyn,Williamsburg,40.71923,-73.94258,Entire home/apt,1,86,2019-07-01,2.59,1,192,70
16488277,Your Fab Home Away from Home awaits You in NYC!!!!,59559158,Hello,Manhattan,Tribeca,40.72355,-74.01045,Entire home/apt,2,30,2019-06-09,1.03,1,38,375
4422017,"Private Spacious Rm, Prospect Park",22954228,Cassandra,Brooklyn,Flatbush,40.65339,-73.962,Private room,3,7,2016-01-06,0.12,2,0,49
168810,Lovely Vintage Haven—Heart of UWS,747698,Linda & Chris,Manhattan,Upper West Side,40.78569,-73.97581,Entire home/apt,65,11,2013-10-15,0.12,1,358,175
30553339,Spacious Brooklyn Apartment,229115651,Jeremy,Brooklyn,Bushwick,40.69632,-73.92908,Private room,5,0,,,1,0,50
4611256,Upper East Side Manhattan,626876,Kimberly,Manhattan,Upper East Side,40.77963,-73.94864,Private room,1,0,,,3,0,250
14670074,Sunny Room in heart of Manhattan,91167002,Alyson,Manhattan,Hell's Kitchen,40.76388,-73.98874,Private room,1,40,2019-05-17,1.16,3,345,110
6356070,Ocean Hill - Beautiful 3 Bedroom,20320155,Alex & Family,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91156,Entire home/apt,1,69,2019-06-16,1.4,1,309,185
16677256,Renovated 1BR Penthouse Oasis In Brownstone,110358650,Rocco,Manhattan,Harlem,40.80767,-73.95127,Entire home/apt,3,56,2019-06-07,2.01,1,256,220
21867216,Metro Suite in Manhattan by Central Park/Time Sq,67349249,ResortShare,Manhattan,Midtown,40.76387,-73.98056,Entire home/apt,2,0,,,4,243,398
15036330,Cozy Bedroom close to major subway lines!,3416935,Joy,Manhattan,Harlem,40.83043,-73.94672,Private room,1,5,2018-09-16,0.15,1,5,60
6938827,Prime apartment in prime Park Slope location!,36381094,Gidon,Brooklyn,Park Slope,40.67177,-73.97882,Entire home/apt,3,22,2018-12-26,0.46,1,0,229
33944413,Large modern one bedroom apartment -1 block subway,248831780,Camille,Queens,Astoria,40.76939,-73.92139,Entire home/apt,1,0,,,1,185,175
65019,Charming UWS Treehouse Apt,317809,Claire,Manhattan,Upper West Side,40.77956,-73.98098,Entire home/apt,2,210,2019-07-06,2.1,1,261,115
28919420,G1. Private room. For 2 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.66061,-73.94712,Private room,2,2,2019-05-31,0.74,6,364,40
1736064,Sunny 1BR Overlooking Prospect Park,721267,Debbie,Brooklyn,Prospect-Lefferts Gardens,40.65769,-73.96161,Entire home/apt,30,2,2019-05-16,0.03,1,0,115
26945421,STUDIO ON WEST 56TH COLUMBUS CIRCLE~ DOORMAN,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76717,-73.98614,Entire home/apt,30,0,,,65,342,185
10489923,Beautiful Spacious NYC Apartment,54074445,Catherine,Manhattan,Roosevelt Island,40.76859,-73.94359,Entire home/apt,1,3,2016-02-15,0.07,1,0,65
35081665,#2 Hotel-like Private Room KING Bed near JFK,263504959,David,Queens,Woodhaven,40.6929,-73.86378,Private room,1,10,2019-07-04,10.0,8,273,50
6800858,Charming and private room in W'burg,503555,Phyl,Brooklyn,Williamsburg,40.71481,-73.96262,Private room,8,6,2015-11-11,0.13,3,0,89
1009973,Brooklyn Wildlife Loft Mckibbin st,5556571,Chris,Brooklyn,Williamsburg,40.70607,-73.935,Entire home/apt,15,10,2013-11-09,0.13,3,365,40
1514939,Bright Studio Apt on Prospect Park,8088731,Jon,Brooklyn,Prospect-Lefferts Gardens,40.66021,-73.96107,Entire home/apt,7,19,2019-02-18,0.43,1,0,79
33472719,Quiet & Cozy Central Park Charmer,10421091,Melanie,Manhattan,Upper West Side,40.78232,-73.97575,Entire home/apt,30,1,2019-04-28,0.42,1,74,140
13435285,Times Square Manhattan One Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.75892,-73.99146,Entire home/apt,30,2,2017-05-21,0.06,23,213,150
33419280,Beautiful and Modern 2 Bed- 20 Min To Manhattan,240217000,Toni,Brooklyn,Bedford-Stuyvesant,40.68523,-73.9384,Entire home/apt,1,2,2019-06-24,0.92,1,194,89
19085402,Spacious 1bdrm in new luxury Williamsburg building,133281513,Eda,Brooklyn,Williamsburg,40.71885,-73.95444,Entire home/apt,1,16,2019-03-15,0.65,1,0,180
31809829,Beautiful Room in Bushwick,11672284,Hea,Brooklyn,Bushwick,40.70471,-73.92477,Private room,2,0,,,2,0,89
22586703,Bright 1 Bed Apartment in central Greenpoint,40543452,Don,Brooklyn,Greenpoint,40.73041,-73.95601,Entire home/apt,2,2,2018-11-05,0.24,1,0,120
5999786,"Central Park- 5 mins. away, Subway on corner(med.)",4714927,Elisa,Manhattan,East Harlem,40.79155,-73.94746,Private room,1,70,2019-06-18,1.36,4,102,80
13571116,Private Room in Large Airy Apartment,54797779,Sofia,Manhattan,Harlem,40.82004,-73.95063,Private room,2,3,2017-01-23,0.1,1,0,40
9464605,Private Cozy BR near Union Square - FEMALE only,5776966,Lily,Manhattan,Gramercy,40.73683,-73.98191,Private room,3,21,2019-07-05,0.47,1,16,61
813793,"Large, Private 2-BR Flat in the Lower East Side!",4276374,Peter,Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,4,92,2019-06-24,1.47,1,67,225
35878332,Newly Renovated Apartment in a Brooklyn Brownstone,269860794,Amy,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93748,Entire home/apt,2,0,,,1,365,275
19015721,Entire apartment 2 beds/2baths with Rooftop !,3309783,Sandra,Manhattan,Harlem,40.80545,-73.95489,Private room,6,3,2017-12-31,0.12,1,0,125
8013780,Cute East Village Room for 1,24496111,Tessa,Manhattan,Gramercy,40.7331,-73.984,Private room,11,0,,,1,0,65
16066223,"Spacious, quiet 1 br apt in beautiful Inwood!",1713011,Natasha,Manhattan,Inwood,40.86757,-73.92699,Entire home/apt,14,14,2019-05-13,0.57,1,4,89
26032155,Giant Sunny Urban Jungle 1-BR In East Village,23024846,Casey,Manhattan,East Village,40.72455,-73.98418,Entire home/apt,1,12,2019-05-05,1.0,1,0,200
8880194,"Private Bedroom, Huge Apt.",18023496,Bobby,Manhattan,Midtown,40.74382,-73.98798,Private room,1,1,2015-10-15,0.02,1,0,100
20176000,Heavenly Pad!!!,142447586,Winnie & Andy,Bronx,Williamsbridge,40.88032,-73.85877,Private room,3,33,2019-06-19,1.47,4,325,45
18209427,Sunny big designer room in Art-loving Bushwick,2208374,Elena,Brooklyn,Bushwick,40.7016,-73.92103,Private room,3,8,2019-04-19,0.3,2,3,85
24968602,Brooklyn room in the perfect location.,7894144,Anthony,Brooklyn,Williamsburg,40.71486,-73.95705,Private room,2,8,2018-06-25,0.58,1,0,75
25837179,ASTORIA in QUEENS,194130534,Miryung,Queens,Astoria,40.77204,-73.9223,Private room,1,23,2019-06-04,1.78,1,3,51
9990200,Artist Escape With Private Terrace,4878363,Jessie,Brooklyn,Bedford-Stuyvesant,40.68624,-73.94349,Private room,1,7,2018-08-28,0.19,2,8,25
8542461,JFK Airport Spacious and gorgeous Room,14046692,Pedro J,Queens,Howard Beach,40.65918,-73.83038,Private room,1,5,2017-10-20,0.24,2,0,50
16171595,Cozy Apartment,105162882,Jian,Manhattan,Upper West Side,40.7987,-73.9621,Private room,1,1,2016-12-07,0.03,1,0,110
26410307,"1BR in Newly Renovated Apartment - Rm C, Bushwick!",36012265,Ada,Brooklyn,Williamsburg,40.7052,-73.93017,Private room,1,6,2019-06-09,0.53,7,343,49
7202368,Chic Studio Apartment in Bed Stuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68651,-73.933,Entire home/apt,3,91,2019-06-23,1.92,2,217,98
4267133,Large private room in huge LES Apt,6793885,Nick,Manhattan,Lower East Side,40.72156,-73.98712,Private room,1,2,2015-06-10,0.03,1,0,70
20235361,2 Bedrooms 5 beds apt perfect for groups,144197377,Riley,Manhattan,East Harlem,40.79873,-73.93263,Entire home/apt,1,34,2018-04-26,1.5,1,0,199
21218250,Cozy and Modern Brooklyn Loft with amazing view!,953913,Kyle,Brooklyn,Bushwick,40.69952,-73.92616,Entire home/apt,6,1,2017-10-18,0.05,1,0,250
22245314,Sunny Park Slope Studio,29001464,Grey,Brooklyn,Park Slope,40.67245,-73.97341,Entire home/apt,60,1,2018-10-17,0.11,1,0,92
22227610,A suite like room with a private bathroom.,132934081,Sam,Brooklyn,Borough Park,40.64495,-73.99615,Private room,7,2,2019-01-06,0.11,1,0,70
10030920,Artist Studio in Central Manhattan!,38204730,Kathy,Manhattan,Gramercy,40.73652,-73.98458,Private room,4,0,,,3,249,115
35745348,Private room in Greenwich Village,265901814,Evette,Manhattan,West Village,40.73638,-74.00057,Private room,2,0,,,2,180,125
4128428,Sunny Bedroom in quirky apartment,21416490,Elizabeth,Manhattan,Murray Hill,40.74713,-73.98075,Private room,2,8,2019-06-07,0.43,1,177,175
17813679,Bright 1 Bedroom Apartment in Brooklyn,15400695,Danielle,Brooklyn,Crown Heights,40.67541,-73.94917,Entire home/apt,2,4,2019-05-19,0.3,1,0,110
5804170,"Queens,Woodside.NY",30063582,Vic,Queens,Woodside,40.74905,-73.90185,Private room,1,0,,,1,0,37
2024991,Beautiful king-size 1-bedroom with balcony,10362054,Mary,Queens,Astoria,40.7577,-73.91981,Entire home/apt,3,1,2018-01-01,0.05,1,0,100
29867971,"Minimal, clean 2 bedroom in BedStuy Brooklyn",224614531,Amhalise,Brooklyn,Bedford-Stuyvesant,40.69318,-73.94739,Entire home/apt,2,3,2019-01-01,0.41,2,95,200
15663543,2 Bedrooms with room for 4,48498971,Adam,Brooklyn,Crown Heights,40.67741,-73.95386,Entire home/apt,30,2,2018-11-23,0.09,1,0,160
27707196,Harlem Gem,12672916,Erica,Manhattan,East Harlem,40.80147,-73.94432,Entire home/apt,3,2,2018-12-10,0.19,1,0,275
95747,Lovely 1BR in Tree-lined WBurg,509341,Tessa,Brooklyn,Williamsburg,40.71055,-73.95098,Entire home/apt,7,13,2016-07-18,0.13,1,0,140
15133923,Private bedroom & bath/Times Square & Central Park,78022684,Pamela,Manhattan,Midtown,40.7641,-73.97989,Private room,2,24,2017-06-19,0.71,2,0,149
19675121,Sunny Bushwick Bungalow,70506872,Kyle,Brooklyn,Bushwick,40.69915,-73.93743,Private room,4,4,2017-09-30,0.18,2,0,52
9273161,Located in the heart of Soho!!,48161896,Kate,Manhattan,SoHo,40.72356,-74.00472,Entire home/apt,5,2,2017-05-22,0.08,1,0,78
24935780,Broadway Homebase,188518588,James,Manhattan,Hell's Kitchen,40.76189,-73.98991,Entire home/apt,10,23,2019-06-26,1.68,1,68,185
18024760,Private Room in a beautiful apartment!,96718265,Javier & Alejandra,Brooklyn,Bedford-Stuyvesant,40.69288,-73.93285,Private room,1,0,,,1,7,45
25031387,2 Bedroom 1 Bath by NYC Train and Major Highways,72517332,Monique & Bianca,Bronx,Kingsbridge,40.88485,-73.89756,Entire home/apt,2,25,2019-06-09,1.79,1,356,399
30908416,Sunny Greenpoint Apartment 5 Min Walk To Nassau G,25812202,Leah,Brooklyn,Greenpoint,40.72554,-73.94781,Private room,14,2,2019-06-25,0.32,1,21,45
13379511,Charming Brownstone in Clinton Hill,76037379,Josh+Emily,Brooklyn,Clinton Hill,40.68594,-73.96293,Entire home/apt,3,2,2016-11-28,0.05,1,0,120
31447999,Stunning Modern 1br with Private Balcony & Views,13773574,Cecile,Manhattan,Midtown,40.76616,-73.98228,Entire home/apt,30,0,,,12,365,225
9024661,TRUE2BR-PRIME MIDTOWN EAST~53rd&3rd,2856748,Ruchi,Manhattan,Midtown,40.75759,-73.96902,Entire home/apt,30,0,,,49,332,230
17860607,Super Cozy Luxury Apt,10914834,Heidi,Manhattan,Financial District,40.70464,-74.00715,Entire home/apt,2,108,2019-07-01,3.92,1,225,220
22792711,Bright and Beautiful Artists’ Haven,28913914,Maresa,Queens,Ridgewood,40.70228,-73.90097,Private room,1,4,2019-06-02,2.26,1,1,90
2600199,Williamsburg Dream loft,13314736,Justin,Brooklyn,Williamsburg,40.70942,-73.94693,Entire home/apt,20,7,2018-09-29,0.21,1,327,100
34771161,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76268,-73.82252,Private room,1,10,2019-07-01,5.77,6,365,99
9040931,Queen bedroom & huge private bath,29213,Angela,Brooklyn,Fort Greene,40.68785,-73.97682,Private room,7,1,2015-10-23,0.02,1,0,79
7258306,Studio in the Heart of Greenwich!!!,23387933,John,Manhattan,Greenwich Village,40.73088,-74.00035,Entire home/apt,1,1,2015-07-13,0.02,1,0,140
22715506,Luxury Chelsea apt. walking distance to everything,5601966,Kristen,Manhattan,Chelsea,40.74907,-74.00374,Entire home/apt,4,35,2019-04-26,2.19,1,79,375
29254887,Quiet master bedroom on Fort Greene Park,12982906,Kate,Brooklyn,Fort Greene,40.69146,-73.97378,Private room,2,0,,,3,66,110
2489920,Charming Studio!--Brooklyn College ,9543143,Angel,Brooklyn,Flatlands,40.62338,-73.94078,Entire home/apt,7,21,2015-12-29,0.33,1,0,90
26055132,"Private room, Queens NY with free street parking",6879271,Béla,Queens,Glendale,40.70267,-73.88663,Private room,2,4,2019-04-09,0.32,1,364,83
11503509,Riverside park and Columbia Univ,60596749,Neil,Manhattan,Morningside Heights,40.80752,-73.96713,Entire home/apt,7,5,2016-09-06,0.14,1,0,375
26408958,Spacious Room and PRIVATE bath in Harlem Townhouse,10747093,Byron,Manhattan,Harlem,40.8072,-73.94313,Private room,2,13,2019-05-08,1.42,1,185,149
14928996,1 BR in Williamsburg by Bedford Ave Station,32545798,Sasha,Brooklyn,Williamsburg,40.71449,-73.96311,Private room,2,8,2017-06-29,0.23,5,0,75
14441627,Zen Temple Vibe apt in heart of Hells Kitchen NYC,88884610,Lena,Manhattan,Hell's Kitchen,40.75987,-73.99008,Entire home/apt,3,15,2019-05-27,0.43,1,4,198
29774846,"Cozy, quiet, one-bedroom West Village apartment",17910174,Jamie,Manhattan,West Village,40.73207,-74.00322,Entire home/apt,30,0,,,1,0,160
14125183,Full bed in private Bushwick room,5914717,Kait,Brooklyn,Bushwick,40.69822,-73.92918,Private room,2,59,2018-04-22,1.67,1,0,50
13459473,Spacious room in Midtown East Manhattan,956383,Andrew,Manhattan,Midtown,40.75896,-73.96439,Private room,7,0,,,1,0,105
17079313,YOUR DREAM SUITE IN MANHATTAN,114477998,Marilyn,Manhattan,East Harlem,40.78966,-73.94232,Private room,1,149,2019-06-22,5.06,4,215,103
29854034,New York Luxury condo with Queens view,32423541,Wei,Queens,Long Island City,40.74635,-73.94035,Entire home/apt,2,2,2019-06-30,0.32,1,4,120
34490350,Spacious One King Bed Junior Suite in Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75608,-73.98915,Private room,1,0,,,13,356,100
13116397,Spacious Room in East Village Apartment,35959584,Kartik,Manhattan,East Village,40.72778,-73.97825,Private room,1,8,2016-09-29,0.21,1,0,75
4178152,"Modern Private Entrance Bedroom, Nr A/C Subways",17462748,Steven,Brooklyn,Crown Heights,40.67599,-73.93995,Private room,5,108,2019-06-28,2.14,5,129,77
21458865,Bright bedroom. Easy access to Manhattan,62888101,Yoshi,Brooklyn,Red Hook,40.67634,-74.00293,Private room,1,32,2019-06-20,1.73,1,86,69
24454114,Walter’s place,54548626,Mia,Queens,Flushing,40.75499,-73.78902,Private room,1,68,2019-06-21,4.55,1,299,90
27287158,BEST LOCATION - AMAZING 1 Bedroom Apartment 2 beds,606154,Sam,Manhattan,Gramercy,40.73508,-73.98477,Entire home/apt,3,21,2019-06-23,1.86,2,10,118
30415541,"Lovely 2 BR Skyline View , 5 Min to Manhattan",33320745,Daniel,Queens,Long Island City,40.75256,-73.93671,Entire home/apt,6,4,2019-07-02,1.56,1,105,250
23563112,Easy Street in Brooklyn!,23891395,Bess,Brooklyn,Park Slope,40.67066,-73.98671,Private room,2,5,2018-03-31,0.31,1,0,55
13668573,Private Modern Room in Williamsburg,56044722,Simon,Brooklyn,Williamsburg,40.70922,-73.94722,Private room,2,1,2016-07-19,0.03,1,0,75
20679388,SPECTACULAR Midtown East location!,21464170,Js,Manhattan,Midtown,40.7531,-73.97085,Private room,1,33,2019-06-23,1.49,1,0,115
15615535,Spacious Upper West Side Studio near Central Park,74815132,Kristen,Manhattan,Upper West Side,40.78825,-73.97231,Entire home/apt,5,5,2017-04-09,0.16,1,0,115
30421981,Nolita/SoHo! Location Share! Views! Elevator!,506779,Claudia,Manhattan,Lower East Side,40.72065,-73.99282,Private room,3,0,,,2,338,295
11192547,bedroom,58274544,Austin,Brooklyn,Crown Heights,40.67305,-73.94533,Private room,1,1,2016-02-13,0.02,1,0,85
25110602,Oak St. Gem.,3938536,Jessica,Brooklyn,Greenpoint,40.72717,-73.95688,Private room,4,1,2018-06-05,0.08,1,0,100
7193370,King Bedroom w/ Private Bath: BUSHWICK L Train,9484908,Aj,Queens,Ridgewood,40.71005,-73.91956,Private room,3,0,,,2,77,64
31861155,Cozy 1 BR in hip Crown Heights,7261749,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.65719,-73.95421,Private room,4,2,2019-07-03,0.81,1,6,30
27363454,Entire apartmen on Sheepshead Bay,23341244,Oxana,Brooklyn,Sheepshead Bay,40.59356,-73.95869,Entire home/apt,30,0,,,1,0,64
27834075,art-filled spacious room in artist's cozy home.,68284975,Dio,Brooklyn,Bushwick,40.69355,-73.92684,Private room,2,39,2019-06-25,3.75,2,158,66
34479995,Penn room 12,244817841,Aminul,Brooklyn,East New York,40.66929,-73.89421,Private room,7,4,2019-06-29,2.35,13,282,38
14244430,Amazing Duplex with Best Amenities in NYC,28514966,Lan,Manhattan,Financial District,40.70615,-74.00914,Entire home/apt,3,38,2019-06-26,1.08,1,72,349
2967631,Upper East Side 1BR,15141764,Kevin,Manhattan,Upper East Side,40.78139,-73.95261,Shared room,1,1,2015-09-28,0.02,1,0,175
8272122,Cozy Room 4 stops from 5 avenue,2417692,Verena,Queens,Astoria,40.75748,-73.91221,Private room,15,15,2019-07-01,0.32,2,61,100
3816424,3,23633,Eugene,Brooklyn,Bushwick,40.70248,-73.93225,Private room,1,0,,,2,0,75
30774970,A Queen's Palace: Brooklyn NY Style,20279355,Nekhena,Brooklyn,Bedford-Stuyvesant,40.67939,-73.91825,Shared room,1,15,2019-06-23,3.72,1,123,75
16219145,Loft Studio in Heart of Fort Greene,40721357,Randi,Brooklyn,Fort Greene,40.68814,-73.97452,Entire home/apt,2,34,2019-05-27,1.11,1,3,150
12973927,Private bedroom in Brooklyn.,15246785,Tiago And Renata,Brooklyn,Bedford-Stuyvesant,40.7001,-73.94326,Private room,4,36,2019-07-01,0.96,1,80,65
18443902,Delightfully appointed studio in the West Village,11586111,Christina,Manhattan,West Village,40.73075,-74.00222,Entire home/apt,4,6,2017-08-12,0.23,1,0,159
30208544,Penthouse in FiDi,73128753,Haider,Manhattan,Financial District,40.70542,-74.00678,Private room,2,3,2019-06-30,0.47,1,8,105
4026150,"Personal, Private and Pretty NYC Apartment",16514175,Karen,Queens,Elmhurst,40.74561,-73.88514,Entire home/apt,2,133,2019-06-23,2.26,5,107,78
29241662,Artsy Apartment - Large Bedroom in Upper Manhattan,220307306,Tatianna,Manhattan,Washington Heights,40.85712,-73.9277,Private room,1,4,2018-11-11,0.46,1,0,90
14952053,Private natural light oasis with Super Host!!,93368072,Ann,Brooklyn,Cypress Hills,40.67825,-73.89416,Private room,1,174,2019-06-30,5.06,1,109,70
24143,"Williamsburg—Steps To Subway, Private Bath&Balcony",97219,Seth,Brooklyn,Williamsburg,40.71332,-73.94177,Private room,3,335,2019-05-29,3.02,1,152,101
7216192,Room in classic Harlem brownstone,17464442,Kirsti,Manhattan,Harlem,40.80492,-73.94486,Private room,2,3,2016-07-25,0.08,1,0,125
28635035,Beautiful garden apartment,88111418,Micheline,Queens,St. Albans,40.69113,-73.75524,Entire home/apt,3,12,2019-06-20,1.31,1,323,70
34212511,Sonder | The Nash | Original 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74787,-73.97457,Entire home/apt,29,0,,,327,355,202
27657263,Private Room in Spacious Apartment,45675260,Victoria,Brooklyn,Bushwick,40.69792,-73.91886,Private room,3,5,2019-01-02,0.48,2,6,65
20872030,"Prime Location in Manhattan, near Central Park",41499146,Arata,Manhattan,Harlem,40.8062,-73.95528,Entire home/apt,2,11,2019-06-30,0.51,1,18,164
21354840,BRIGHT & CLEAN UNION SQ GEM APT! 700 SQF ALL YOURS,18270371,Ena,Manhattan,Gramercy,40.73305,-73.98574,Entire home/apt,4,10,2018-09-27,0.52,1,0,148
14588464,Spacious and Clean Get Away,90453529,Maria,Staten Island,South Beach,40.59116,-74.08174,Entire home/apt,4,24,2019-07-06,0.7,1,127,275
23142074,Spacious & bright 2BR/2BA (available for August),818585,Julian,Brooklyn,Flatbush,40.64726,-73.95937,Entire home/apt,14,1,2018-02-08,0.06,1,41,76
16443158,"Modern one bed room Apt in Times Square area, NYC",107836752,Kyunghee,Manhattan,Hell's Kitchen,40.76115,-73.99597,Entire home/apt,4,0,,,1,0,350
35466184,Beautiful large master bedroom suite,266834909,Fred,Brooklyn,South Slope,40.66512,-73.99084,Private room,14,1,2019-07-08,1.0,1,26,60
21188044,Centrally located private home in flatbush,67869496,Debbie,Brooklyn,Flatlands,40.62187,-73.94414,Entire home/apt,1,0,,,1,0,250
31025252,Gorgeous Room in Lux Apt: Prime Upper East!,184670155,James,Manhattan,Upper East Side,40.77564,-73.94551,Private room,1,10,2019-03-30,1.69,2,0,100
828685,Cute Room in Artist/Designers' Flat,1865527,Kayla,Brooklyn,Bedford-Stuyvesant,40.6938,-73.94698,Private room,1,37,2019-06-10,0.48,3,325,70
13489132,"Amazing flat, stunning views!!, perfect location",48201284,Antoine,Brooklyn,Williamsburg,40.71026,-73.96841,Entire home/apt,1,1,2016-07-08,0.03,1,0,175
22084405,Sunny Charming Private 2BR Apartment in UES,149303542,Jasmine,Manhattan,Upper East Side,40.77752,-73.94647,Private room,4,0,,,1,0,149
5894720,Bright Lux 1BR in Williamsburg,8201914,Faye,Brooklyn,Williamsburg,40.71124,-73.95256,Entire home/apt,4,11,2018-08-26,0.23,1,0,234
34243440,Room in Astoria - few steps from subway Ditmars,16072483,Danilo,Queens,Ditmars Steinway,40.77419,-73.91113,Private room,2,5,2019-07-02,2.31,1,11,30
258876,"Affordable rooms,all transportation",1360198,Marina,Staten Island,Arrochar,40.59101,-74.06685,Private room,7,0,,,4,189,50
19891590,"Serene & Cozy 1bed w/backyard, Great Location",325862,Oscar,Brooklyn,Windsor Terrace,40.66023,-73.98259,Entire home/apt,2,7,2019-06-23,0.38,1,0,99
19970216,Cozy 1 bdrm apt in the heart of hippest LES hood,1902239,Bojana,Manhattan,Lower East Side,40.713,-73.98986,Entire home/apt,3,69,2019-06-23,2.92,1,18,115
23484328,BEAUTIFUL SUNNY ROOM!,6047516,Fejir,Brooklyn,Bushwick,40.68493,-73.90882,Private room,1,0,,,1,0,25
12315833,A lovely home to lay your head down,64341665,Nka,Manhattan,Harlem,40.82039,-73.94147,Private room,1,38,2019-06-30,0.97,2,365,69
34305085,Splendid LOFT 6BED/3BATH - steps to Central PARK,258249038,Joseph Luis,Manhattan,Upper West Side,40.79641,-73.96253,Entire home/apt,5,4,2019-06-26,4.0,1,109,589
4519764,Private Space in Manhattan 8/25-9/9,16310013,Tan,Manhattan,Washington Heights,40.85181,-73.93824,Private room,7,0,,,1,0,29
35309370,SUNNY Entire Apartment in Williamsburg BROOKLYN,1678322,Chris,Brooklyn,Williamsburg,40.71004,-73.95577,Entire home/apt,2,2,2019-06-15,1.87,1,23,180
8683610,Beautiful one bedroom in Tribeca!,28518140,Sophie,Manhattan,Tribeca,40.7252,-74.01054,Entire home/apt,3,8,2016-07-28,0.18,1,0,250
17505594,"Hip, cozy apartment (with cat) in terrific Harlem!",11620529,Grace,Manhattan,Harlem,40.81108,-73.94682,Entire home/apt,2,2,2017-06-04,0.08,1,0,85
10886628,Large Bedroom Available in 5BR Apt,56412357,Scott,Brooklyn,Greenpoint,40.72527,-73.94803,Private room,1,0,,,1,0,34
33680582,Beautiful Apt in the Heart of the Upper East Side,245174862,Alexandra,Manhattan,Upper East Side,40.78091,-73.95384,Entire home/apt,2,0,,,1,38,175
